path,label
D:\Final Year Project\voice_sample\cloned_voice (1).wav,ai
D:\Final Year Project\voice_sample\cloned_voice.wav,ai
D:\Final Year Project\voice_sample\Mahesh.wav,human
D:\Final Year Project\voice_sample\modijii.wav,human
D:\Final Year Project\voice_sample\one.wav,human
D:\Final Year Project\voice_sample\Sachin.wav,human
D:\Final Year Project\voice_sample\sachin1.wav,human
D:\Final Year Project\voice_sample\Sakthi.wav,human
D:\Final Year Project\voice_sample\Sakthi1.wav,human
D:\Final Year Project\voice_sample\SAm.wav,human
D:\Final Year Project\voice_sample\Saravanan.wav,human
D:\Final Year Project\voice_sample\selva.wav,human
D:\Final Year Project\voice_sample\two.wav,human
